,Month,Year,Country,City,temperature,dew_point,humidity,wind_spd,wind_gust,pressure,precip,condition,disaster_type
223,October,2014,Indonesia,Sumatra,70 °F,66 °F,88 %,7 mph,0 mph,29.12 in,0.0 in,Cloudy,1
224,February,2015,Indonesia,Jakarta,70 °F,66 °F,90 %,6 mph,0 mph,29.16 in,0.0 in,Cloudy,1
225,June,2014,Iran,Golestan,70 °F,66 °F,88 %,7 mph,0 mph,29.12 in,0.0 in,Cloudy,1
226,June,2014,Iran,Mazandaran,64 °F,61 °F,90 %,8 mph,0 mph,28.96 in,0.0 in,Cloudy,1
227,June,2014,Iran,Khorasan,68 °F,61 °F,70 %,8 mph,0 mph,29.15 in,0.0 in,Partly Cloudy,1
228,June,2014,Iran,Khorasan,63 °F,60 °F,87 %,0 mph,0 mph,29.22 in,0.0 in,Fair,1
229,June,2014,Iran,Semnan,66 °F,65 °F,96 %,10 mph,0 mph,28.83 in,0.0 in,Cloudy,1
230,July,2015,Iran,Alborz,63 °F,60 °F,87 %,0 mph,0 mph,29.22 in,0.0 in,Fair,1
231,November,2015,Iran,Kerman,59 °F,56 °F,90 %,7 mph,0 mph,29.06 in,0.0 in,Cloudy,1
232,July,2015,Iran,Mazandaran,80 °F,73 °F,71 %,0 mph,0 mph,29.71 in,0.0 in,Partly Cloudy,1
233,July,2015,Iran,Khorasane-Shomali,80 °F,73 °F,71 %,0 mph,0 mph,29.71 in,0.0 in,Partly Cloudy,1
234,September,2015,Iran,Tehran,80 °F,73 °F,71 %,0 mph,0 mph,29.71 in,0.0 in,Partly Cloudy,1
235,April,2015,Kazakhstan,Akmola,78 °F,76 °F,93 %,6 mph,0 mph,29.74 in,0.0 in,Cloudy,1
236,April,2015,Kazakhstan,Pavlodar,77 °F,73 °F,89 %,2 mph,0 mph,29.50 in,0.0 in,Fair,1
237,November,2014,Malaysia,Peninsular Malaysia,72 °F,43 °F,35 %,12 mph,0 mph,28.25 in,0.0 in,Fair,1
238,November,2014,Malaysia,Peninsular Malaysia,63 °F,59 °F,88 %,2 mph,0 mph,29.76 in,0.0 in,Fair,1
239,January,2014,Malaysia,Putrajaya,72 °F,43 °F,35 %,12 mph,0 mph,28.25 in,0.0 in,Fair,1
240,June,2015,Myanmar,Sagaing region,75 °F,72 °F,89 %,2 mph,0 mph,29.61 in,0.0 in,Fair,1
241,June,2014,Nepal,Far Western region,75 °F,72 °F,89 %,2 mph,0 mph,29.61 in,0.0 in,Fair,1
242,June,2015,Pakistan,Khuzdar district,98 °F,50 °F,20 %,2 mph,0 mph,0.00 in,0.0 in,Fair,1
243,July,2015,Pakistan,Chitral district,79 °F,63 °F,54 %,5 mph,0 mph,30.03 in,0.0 in,Partly Cloudy,1
244,July,2014,Philippines,Sultan Kudarat,48 °F,41 °F,76 %,13 mph,0 mph,28.08 in,0.0 in,Fair,1
245,September,2014,Philippines,Maguindanao,82 °F,39 °F,14 %,2 mph,0 mph,27.21 in,0.0 in,Fair,1
246,April,2015,Philippines,San Jose,46 °F,44 °F,93 %,7 mph,0 mph,28.94 in,0.0 in,Light Rain,1
247,February,2015,Philippines,San Pedro,46 °F,44 °F,93 %,7 mph,0 mph,28.94 in,0.0 in,Light Rain,1
248,November,2015,Philippines,Tabuk,46 °F,44 °F,93 %,7 mph,0 mph,28.94 in,0.0 in,Light Rain,1
249,October,2015,Saudi Arabia,Riyadh,77 °F,75 °F,94 %,2 mph,0 mph,29.79 in,0.0 in,Mostly Cloudy,1
250,January,2014,Thailand,Pattani,61 °F,57 °F,88 %,6 mph,0 mph,30.23 in,0.0 in,Mist,1
251,November,2014,Thailand,Satun,81 °F,68 °F,69 %,8 mph,0 mph,29.86 in,0.0 in,Fair,1
252,November,2014,Thailand,Yala,84 °F,39 °F,13 %,5 mph,0 mph,27.91 in,0.0 in,Partly Cloudy,1
253,November,2015,Bangladesh,Chittagong,75 °F,48 °F,32 %,0 mph,0 mph,26.00 in,0.0 in,Fair,1
254,November,2014,China,Guangdong,43 °F,43 °F,100 %,2 mph,0 mph,28.09 in,0.0 in,Fog,1
255,June,2014,China,Zhejiang,82 °F,73 °F,74 %,9 mph,0 mph,29.92 in,0.0 in,Mostly Cloudy,1
256,November,2014,China,Yunnan,50 °F,46 °F,82 %,5 mph,0 mph,28.39 in,0.0 in,Cloudy,1
257,November,2014,China,Sichuan,88 °F,73 °F,70 %,3 mph,0 mph,29.83 in,0.0 in,Haze,1
258,November,2014,China,Sichuan,70 °F,66 °F,87 %,0 mph,0 mph,29.13 in,0.0 in,Partly Cloudy,1
259,April,2015,China,Guangdong,41 °F,43 °F,65 %,7 mph,0 mph,29.42 in,0.0 in,Fair,1
260,June,2015,China,Guangxi,41 °F,43 °F,65 %,7 mph,0 mph,29.42 in,0.0 in,Fair,1
261,June,2015,China,Fujian,41 °F,43 °F,65 %,7 mph,0 mph,29.42 in,0.0 in,Fair,1
262,May,2015,China,Gansu,41 °F,43 °F,65 %,7 mph,0 mph,29.42 in,0.0 in,Fair,1
263,June,2015,China,Sichuan,75 °F,72 °F,93 %,0 mph,0 mph,29.26 in,0.0 in,Cloudy,1
264,June,2015,China,Guangxi,41 °F,43 °F,65 %,7 mph,0 mph,29.42 in,0.0 in,Fair,1
265,July,2014,India,Orissa state,41 °F,43 °F,65 %,7 mph,0 mph,29.42 in,0.0 in,Fair,1
266,July,2014,India,Odisha state,70 °F,66 °F,87 %,0 mph,0 mph,29.13 in,0.0 in,Partly Cloudy,1
267,August,2015,India,Maharashtra,41 °F,43 °F,65 %,7 mph,0 mph,29.42 in,0.0 in,Fair,1
268,September,2014,Indonesia,Java,41 °F,43 °F,65 %,7 mph,0 mph,29.42 in,0.0 in,Fair,1
269,September,2014,Indonesia,Java,41 °F,43 °F,65 %,7 mph,0 mph,29.42 in,0.0 in,Fair,1
270,September,2014,Indonesia,Java,41 °F,43 °F,65 %,7 mph,0 mph,29.42 in,0.0 in,Fair,1
271,October,2014,Indonesia,Sumatra,41 °F,43 °F,65 %,7 mph,0 mph,29.42 in,0.0 in,Fair,1
272,January,2014,Indonesia,Jambi,70 °F,66 °F,88 %,7 mph,0 mph,29.12 in,0.0 in,Cloudy,1
273,October,2014,Indonesia,Sumatra,59 °F,57 °F,90 %,0 mph,0 mph,29.10 in,0.0 in,Light Drizzle,1
274,October,2014,Malaysia,Sabah,70 °F,66 °F,88 %,7 mph,0 mph,29.12 in,0.0 in,Cloudy,1
275,January,2015,Malaysia,Sarawak,69 °F,58 °F,90 %,3 mph,0 mph,29.19 in,0.0 in,Partly Cloudy,1
276,August,2015,Myanmar,Ayeyarwaddy region,70 °F,66 °F,88 %,7 mph,0 mph,29.12 in,0.0 in,Cloudy,1
277,January,2015,Myanmar,Rakhine,70 °F,66 °F,88 %,7 mph,0 mph,29.12 in,0.0 in,Cloudy,1
278,July,2015,Myanmar,Tanintharyi region,70 °F,66 °F,88 %,7 mph,0 mph,29.12 in,0.0 in,Cloudy,1
279,June,2014,Thailand,Southern,71 °F,53 °F,68 %,0 mph,0 mph,29.20 in,0.0 in,Mostly Cloudy,1
280,November,2014,Thailand,Krabi,59 °F,61 °F,93 %,7 mph,0 mph,29.17 in,0.0 in,Mostly Cloudy,1
281,June,2014,Thailand,Southern,68 °F,61 °F,54 %,8 mph,0 mph,29.26 in,0.0 in,Partly Cloudy,1
282,August,2014,Myanmar,Yangon,82 °F,74 °F,75 %,7 mph,0 mph,29.61 in,0.0 in,Mostly Cloudy,1
283,August,2014,Myanmar,Bago,78 °F,76 °F,93 %,6 mph,0 mph,29.74 in,0.0 in,Cloudy,1
284,June,2014,Myanmar,Magway,78 °F,76 °F,93 %,6 mph,0 mph,29.74 in,0.0 in,Cloudy,1
285,April,2015,Pakistan,Kashmir,77 °F,77 °F,94 %,1 mph,0 mph,29.71 in,0.0 in,Mostly Cloudy,1
286,November,2014,Thailand,Patthalung,63 °F,50 °F,88 %,4 mph,0 mph,29.52 in,0.0 in,Fair,1
287,November,2014,Thailand,Narathiwat provinces,38 °F,25 °F,60 %,0 mph,0 mph,29.01 in,0.0 in,Cloudy,1
288,November,2014,China,Jiangxi,81 °F,75 °F,84 %,2 mph,0 mph,29.68 in,0.0 in,Cloudy,1
289,June,2014,China,Hubei,46 °F,45 °F,93 %,14 mph,0 mph,29.32 in,0.0 in,Mostly Cloudy,1
290,April,2016,Afghanistan,Baghlan,61 °F,57 °F,88 %,3 mph,0 mph,29.16 in,0.0 in,Smoke,1
291,September,2016,China,Tianjin Shi,77 °F,75 °F,94 %,7 mph,0 mph,29.89 in,0.0 in,Cloudy,1
292,July,2016,China,Beijing Shi,57 °F,54 °F,88 %,4 mph,0 mph,28.69 in,0.0 in,Light Rain,1
293,September,2016,China,Liaoning,41 °F,43 °F,65 %,7 mph,0 mph,29.42 in,0.0 in,Fair,1
294,December,2016,China,Henan,41 °F,43 °F,65 %,7 mph,0 mph,29.42 in,0.0 in,Fair,1
295,September,2016,China,Jilin,66 °F,63 °F,84 %,0 mph,0 mph,29.27 in,0.0 in,Cloudy,1
296,June,2016,China,Shanxi Sheng,41 °F,43 °F,65 %,7 mph,0 mph,29.42 in,0.0 in,Fair,1
297,June,2016,China,Guizhou Sheng,84 °F,77 °F,74 %,9 mph,0 mph,29.71 in,0.0 in,Mostly Cloudy,1
298,June,2016,China,Yunnan Sheng provinces,57 °F,54 °F,88 %,4 mph,0 mph,28.69 in,0.0 in,Light Rain,1
299,July,2017,China,Anhui,77 °F,46 °F,82 %,5 mph,0 mph,28.52 in,0.0 in,Fair,1
300,September,2017,China,Xian,65 °F,62 °F,88 %,4 mph,0 mph,25.19 in,0.0 in,Fog,1
301,September,2017,China,Hubei,75 °F,64 °F,69 %,7 mph,0 mph,29.78 in,0.0 in,Fair,1
302,July,2017,China,Guangxi,91 °F,62 °F,46 %,5 mph,0 mph,29.14 in,0.0 in,Mostly Cloudy,1
303,July,2017,China,Jiangxi,99 °F,75 °F,47 %,7 mph,0 mph,29.61 in,0.0 in,Fair,1
304,September,2017,China,Chongqing,61 °F,59 °F,90 %,0 mph,0 mph,29.44 in,0.0 in,Fair,1
305,May,2017,China,Fujian,74 °F,71 °F,91 %,5 mph,0 mph,29.29 in,0.0 in,Cloudy,1
306,September,2017,China,Hubei,91 °F,62 °F,46 %,5 mph,0 mph,29.14 in,0.0 in,Mostly Cloudy,1
307,July,2017,China,Hebei,51 °F,48 °F,83 %,10 mph,0 mph,29.21 in,0.0 in,Cloudy,1
308,July,2017,China,Hunan,84 °F,75 °F,70 %,7 mph,0 mph,28.13 in,0.0 in,Fair,1
309,September,2017,China,Beijing,90 °F,68 °F,49 %,2 mph,0 mph,28.66 in,0.0 in,Haze,1
310,July,2017,China,Jilin,51 °F,48 °F,83 %,10 mph,0 mph,29.21 in,0.0 in,Cloudy,1
311,May,2017,China,Fujian,72 °F,70 °F,91 %,3 mph,0 mph,29.24 in,0.0 in,Mostly Cloudy,1
312,September,2017,China,Shaanxi,63 °F,63 °F,100 %,7 mph,0 mph,28.39 in,0.0 in,Light Rain,1
313,October,2017,China,Guangdong,82 °F,75 °F,79 %,8 mph,0 mph,29.71 in,0.0 in,Fair,1
314,September,2017,China,Hubei,70 °F,68 °F,93 %,10 mph,0 mph,29.29 in,0.0 in,Fair,1
315,July,2017,China,Jiangxi,90 °F,86 °F,89 %,0 mph,0 mph,28.69 in,0.0 in,Fog,1
316,January,2017,China,Sichuan,70 °F,66 °F,94 %,9 mph,0 mph,28.35 in,0.0 in,Partly Cloudy,1
317,July,2017,China,Hunan,38 °F,19 °F,50 %,3 mph,0 mph,29.23 in,0.0 in,Fair,1
318,July,2017,China,Anhui,88 °F,54 °F,64 %,5 mph,0 mph,29.29 in,0.0 in,Fair,1
319,July,2017,China,Guizhou,82 °F,75 °F,79 %,8 mph,0 mph,29.71 in,0.0 in,Fair,1
320,September,2017,China,Chongqing,73 °F,75 °F,94 %,7 mph,0 mph,29.52 in,0.0 in,Fair,1
321,October,2017,China,Guangdong,90 °F,86 °F,89 %,0 mph,0 mph,28.69 in,0.0 in,Fog,1
322,July,2017,China,Zhejiang,75 °F,72 °F,89 %,7 mph,0 mph,29.04 in,0.0 in,Fair,1
323,July,2017,China,Jiangxi,88 °F,54 °F,64 %,5 mph,0 mph,29.29 in,0.0 in,Fair,1
324,May,2017,China,Fujian provinces,70 °F,69 °F,96 %,6 mph,0 mph,29.14 in,0.0 in,Fair,1
325,January,2017,China,Sichuan,70 °F,68 °F,93 %,10 mph,0 mph,29.29 in,0.0 in,Fair,1
326,September,2017,China,Chongqing,73 °F,67 °F,87 %,3 mph,0 mph,29.28 in,0.0 in,Partly Cloudy,1
327,July,2017,China,Yunnan,82 °F,75 °F,79 %,8 mph,0 mph,29.71 in,0.0 in,Fair,1
328,September,2017,China,Hubei,38 °F,19 °F,50 %,3 mph,0 mph,29.23 in,0.0 in,Fair,1
329,September,2017,China,Shaanxi,90 °F,86 °F,89 %,0 mph,0 mph,28.69 in,0.0 in,Fog,1
330,September,2017,China,Tianjin,72 °F,70 °F,91 %,3 mph,0 mph,29.24 in,0.0 in,Mostly Cloudy,1
331,July,2017,China,Guizhou,73 °F,67 °F,87 %,3 mph,0 mph,29.28 in,0.0 in,Partly Cloudy,1
332,July,2017,China,Guangxi Zhuang,70 °F,66 °F,94 %,9 mph,0 mph,28.35 in,0.0 in,Partly Cloudy,1
333,July,2017,China,Yunnan,70 °F,68 °F,93 %,10 mph,0 mph,29.29 in,0.0 in,Fair,1
334,October,2017,China,Guangdong,82 °F,75 °F,79 %,8 mph,0 mph,29.71 in,0.0 in,Fair,1
335,September,2017,China,Hubei,88 °F,54 °F,64 %,5 mph,0 mph,29.29 in,0.0 in,Fair,1
336,July,2017,China,Jiangxi,38 °F,19 °F,50 %,3 mph,0 mph,29.23 in,0.0 in,Fair,1
337,July,2017,China,Guangxi Zhuang,70 °F,66 °F,94 %,9 mph,0 mph,28.35 in,0.0 in,Partly Cloudy,1
338,July,2017,China,and Yunnan,90 °F,86 °F,89 %,0 mph,0 mph,28.69 in,0.0 in,Fog,1
339,September,2017,China,Hubei,73 °F,67 °F,87 %,3 mph,0 mph,29.28 in,0.0 in,Partly Cloudy,1
340,July,2017,China,Jiangxi,82 °F,75 °F,79 %,8 mph,0 mph,29.71 in,0.0 in,Fair,1
341,July,2017,China,Hunan,70 °F,69 °F,96 %,6 mph,0 mph,29.14 in,0.0 in,Fair,1
342,July,2017,China,Guizhou,73 °F,63 °F,65 %,4 mph,0 mph,29.75 in,0.0 in,Fair,1
343,July,2017,China,Jilin,73 °F,75 °F,94 %,7 mph,0 mph,29.52 in,0.0 in,Fair,1
344,July,2018,China,Sichuan,73 °F,67 °F,87 %,3 mph,0 mph,29.28 in,0.0 in,Partly Cloudy,1
345,July,2018,China,Chongqing,70 °F,68 °F,93 %,10 mph,0 mph,29.29 in,0.0 in,Fair,1
346,June,2018,China,Jiangxi,90 °F,86 °F,89 %,0 mph,0 mph,28.69 in,0.0 in,Fog,1
347,August,2018,China,Henan,38 °F,19 °F,50 %,3 mph,0 mph,29.23 in,0.0 in,Fair,1
348,July,2018,China,Chongqing,82 °F,75 °F,79 %,8 mph,0 mph,29.71 in,0.0 in,Fair,1
349,July,2018,China,Sichuan,73 °F,67 °F,87 %,3 mph,0 mph,29.28 in,0.0 in,Partly Cloudy,1
350,August,2018,China,Henan,82 °F,75 °F,79 %,8 mph,0 mph,29.71 in,0.0 in,Fair,1
351,April,2016,Afghanistan,Ghazni,70 °F,66 °F,94 %,9 mph,0 mph,28.35 in,0.0 in,Partly Cloudy,1
352,July,2016,India,Assam,75 °F,72 °F,89 %,7 mph,0 mph,29.04 in,0.0 in,Fair,1
353,August,2016,India,Raigad,82 °F,75 °F,79 %,8 mph,0 mph,29.71 in,0.0 in,Fair,1
354,September,2016,India,Telangana,38 °F,19 °F,50 %,3 mph,0 mph,29.23 in,0.0 in,Fair,1
355,May,2016,India,Andhra Pradesh province,78 °F,73 °F,84 %,6 mph,0 mph,29.26 in,0.0 in,Mostly Cloudy,1
356,July,2017,India,Gujarat,78 °F,73 °F,84 %,6 mph,0 mph,29.26 in,0.0 in,Mostly Cloudy,1
357,June,2017,India,Manipur,88 °F,70 °F,55 %,7 mph,0 mph,28.21 in,0.0 in,Fair,1
358,August,2017,India,Uttar Pradesh,88 °F,70 °F,55 %,7 mph,0 mph,28.21 in,0.0 in,Fair,1
359,August,2017,India,West Bengal,78 °F,73 °F,84 %,6 mph,0 mph,29.26 in,0.0 in,Mostly Cloudy,1
360,May,2018,India,Tripura state,77 °F,73 °F,82 %,10 mph,0 mph,29.30 in,0.0 in,Mostly Cloudy,1
361,July,2018,India,Gujarat,78 °F,73 °F,84 %,6 mph,0 mph,29.26 in,0.0 in,Mostly Cloudy,1
362,July,2018,India,Maharashtra,88 °F,46 °F,24 %,2 mph,0 mph,26.91 in,0.0 in,Fair,1
363,September,2018,India,Uttar Pradesh,80 °F,67 °F,87 %,8 mph,0 mph,29.15 in,0.0 in,Mostly Cloudy,1
364,July,2018,India,West Bengal,65 °F,64 °F,97 %,5 mph,0 mph,29.06 in,0.0 in,Cloudy,1
365,September,2018,India,Uttar Pradesh,65 °F,64 °F,97 %,5 mph,0 mph,29.06 in,0.0 in,Cloudy,1
366,August,2018,India,Haryana states,76 °F,72 °F,87 %,7 mph,0 mph,29.24 in,0.0 in,Mostly Cloudy,1
367,July,2018,India,Punjab,59 °F,55 °F,72 %,7 mph,0 mph,28.95 in,0.0 in,Cloudy,1
368,October,2016,Indonesia,Gorontalo province,68 °F,39 °F,33 %,7 mph,0 mph,29.30 in,0.0 in,Fair,1
369,January,2016,Indonesia,North Sulawesi region,74 °F,72 °F,93 %,8 mph,0 mph,29.10 in,0.0 in,Cloudy,1
370,February,2016,Indonesia,4 districts in West Kalimantan province,86 °F,71 °F,60 %,3 mph,0 mph,0.00 in,0.0 in,Fair,1
371,September,2016,Indonesia,Sumatra,68 °F,67 °F,93 %,5 mph,0 mph,29.18 in,0.0 in,Fair,1
372,January,2016,Indonesia,Jambi,82 °F,65 °F,87 %,8 mph,0 mph,29.19 in,0.0 in,Mostly Cloudy,1
373,March,2016,Indonesia,Lampung,75 °F,50 °F,90 %,7 mph,0 mph,29.15 in,0.0 in,Fair,1
374,November,2017,Indonesia,South Ogan Komering Ulu Regency,75 °F,50 °F,90 %,7 mph,0 mph,29.15 in,0.0 in,Fair,1
375,November,2017,Indonesia,Bandung Regency,72 °F,68 °F,40 %,5 mph,0 mph,29.03 in,0.0 in,Mostly Cloudy,1
376,April,2017,Indonesia,Tegal Regency,64 °F,52 °F,53 %,7 mph,0 mph,29.22 in,0.0 in,Fair,1
377,November,2017,Indonesia,Aceh Singkil district,67 °F,56 °F,75 %,0 mph,0 mph,29.01 in,0.0 in,Fair,1
378,December,2017,Indonesia,Jakarta,77 °F,70 °F,67 %,6 mph,0 mph,29.27 in,0.0 in,Mostly Cloudy,1
379,February,2017,Indonesia,Bekasi,38 °F,36 °F,86 %,9 mph,0 mph,29.18 in,0.0 in,Fair,1
380,March,2017,Indonesia,Pangkalan,85 °F,69 °F,93 %,6 mph,0 mph,29.12 in,0.0 in,Partly Cloudy,1
381,May,2017,Indonesia,Sumatra province,77 °F,69 °F,79 %,7 mph,0 mph,29.29 in,0.0 in,Fair,1
382,November,2017,Indonesia,Central Java provinces,66 °F,65 °F,93 %,8 mph,0 mph,29.11 in,0.0 in,Light Rain,1
383,May,2017,Indonesia,Kranggan,77 °F,69 °F,79 %,7 mph,0 mph,29.29 in,0.0 in,Fair,1
384,November,2017,Indonesia,Java,69 °F,68 °F,93 %,8 mph,0 mph,29.12 in,0.0 in,Fair,1
385,December,2017,Indonesia,Jakarta,76 °F,73 °F,74 %,0 mph,0 mph,29.38 in,0.0 in,Mostly Cloudy,1
386,May,2017,Iran,Mazandaran,82 °F,74 °F,77 %,5 mph,0 mph,29.88 in,0.0 in,Mostly Cloudy,1
387,April,2017,Iran,Ardebil,82 °F,76 °F,88 %,3 mph,0 mph,29.80 in,0.0 in,Cloudy,1
388,August,2017,Iran,Golestan,78 °F,76 °F,75 %,0 mph,0 mph,29.68 in,0.0 in,Fair,1
389,November,2018,Iran,Mazandaran,85 °F,76 °F,98 %,0 mph,0 mph,29.74 in,0.0 in,Fair,1
390,November,2018,Iran,Isfahan,78 °F,76 °F,75 %,0 mph,0 mph,29.68 in,0.0 in,Fair,1
391,August,2018,Iran,Gilan,83 °F,74 °F,75 %,6 mph,0 mph,29.66 in,0.0 in,Cloudy,1
392,November,2018,Iran,Golestan,84 °F,73 °F,100 %,3 mph,0 mph,29.70 in,0.0 in,Partly Cloudy,1
393,November,2018,Iran,North Khorasan,83 °F,76 °F,93 %,6 mph,0 mph,29.71 in,0.0 in,Mostly Cloudy,1
394,October,2018,Iran,Yazd provinces,76 °F,78 °F,91 %,3 mph,0 mph,29.71 in,0.0 in,Fair,1
395,August,2016,Japan,Kumamoto province,78 °F,76 °F,75 %,0 mph,0 mph,29.68 in,0.0 in,Fair,1
396,September,2017,Japan,Oita prefectures,76 °F,78 °F,91 %,3 mph,0 mph,29.71 in,0.0 in,Fair,1
397,January,2017,Japan,Hiroshima,78 °F,77 °F,80 %,0 mph,0 mph,29.65 in,0.0 in,Partly Cloudy,1
398,September,2017,Japan,Kagoshima,83 °F,74 °F,75 %,6 mph,0 mph,29.66 in,0.0 in,Cloudy,1
399,September,2017,Japan,Miyazaki,76 °F,78 °F,91 %,3 mph,0 mph,29.71 in,0.0 in,Fair,1
400,August,2017,Japan,Shimane,73 °F,72 °F,94 %,0 mph,0 mph,29.56 in,0.0 in,Fair,1
401,August,2018,Japan,Gifu,64 °F,45 °F,100 %,0 mph,0 mph,25.68 in,0.0 in,Fair,1
402,October,2018,Japan,Kochi,36 °F,31 °F,82 %,2 mph,0 mph,0.00 in,0.0 in,Fair,1
403,September,2018,Japan,Tokushima,68 °F,52 °F,100 %,0 mph,0 mph,30.09 in,0.0 in,Fair,1
404,April,2017,Kazakhstan,Karaganda,64 °F,61 °F,94 %,5 mph,0 mph,29.90 in,0.0 in,Fair,1
405,April,2017,Kazakhstan,Akmola,75 °F,73 °F,94 %,5 mph,0 mph,29.53 in,0.0 in,Mostly Cloudy,1
406,April,2017,Kazakhstan,Kostanay,37 °F,34 °F,93 %,5 mph,0 mph,25.22 in,0.0 in,Fog,1
407,April,2017,Kazakhstan,Aktobe,75 °F,73 °F,94 %,5 mph,0 mph,29.53 in,0.0 in,Mostly Cloudy,1
408,March,2017,Kazakhstan,East Kazakhstan,57 °F,50 °F,77 %,18 mph,0 mph,28.84 in,0.0 in,Mostly Cloudy,1
409,July,2016,Afghanistan,Khost city,77 °F,37 °F,24 %,5 mph,0 mph,26.16 in,0.0 in,Fair,1
410,March,2016,Malaysia,Johor,81 °F,63 °F,47 %,15 mph,0 mph,28.76 in,0.0 in,Mostly Cloudy,1
411,November,2016,Malaysia,Selangor,81 °F,64 °F,83 %,6 mph,0 mph,29.75 in,0.0 in,Fair,1
412,February,2016,Malaysia,Negri Sembilan,82 °F,64 °F,51 %,5 mph,0 mph,28.84 in,0.0 in,Fair,1
413,March,2016,Malaysia,Melaka,77 °F,75 °F,94 %,3 mph,0 mph,29.67 in,0.0 in,Mostly Cloudy,1
414,March,2016,Malaysia,Johor,84 °F,75 °F,84 %,6 mph,0 mph,29.87 in,0.0 in,Mostly Cloudy,1
415,February,2017,Malaysia,Selangor,88 °F,72 °F,55 %,5 mph,0 mph,28.79 in,0.0 in,Mostly Cloudy,1
416,February,2017,Malaysia,Johor,77 °F,72 °F,89 %,8 mph,0 mph,29.18 in,0.0 in,Mostly Cloudy,1
417,December,2017,Malaysia,Sabah,63 °F,30 °F,87 %,4 mph,0 mph,28.30 in,0.0 in,Fair,1
418,February,2017,Malaysia,Pahang,36 °F,34 °F,87 %,4 mph,0 mph,28.99 in,0.0 in,Fair,1
419,January,2017,Malaysia,Terengganu,43 °F,43 °F,87 %,7 mph,0 mph,29.45 in,0.0 in,Fair,1
420,February,2017,Malaysia,Malacca,70 °F,32 °F,18 %,13 mph,0 mph,28.49 in,0.0 in,Fair,1
421,February,2017,Malaysia,Perak,41 °F,34 °F,70 %,6 mph,0 mph,29.87 in,0.0 in,Fair,1
422,June,2018,Malaysia,Johor,79 °F,75 °F,84 %,6 mph,0 mph,29.76 in,0.0 in,Mostly Cloudy,1
423,August,2016,Bangladesh,Sunamganj,36 °F,34 °F,93 %,13 mph,0 mph,29.39 in,0.0 in,Fair,1
424,July,2018,Mongolia,Sukhbaatar,77 °F,75 °F,94 %,3 mph,0 mph,29.57 in,0.0 in,Mostly Cloudy,1
425,July,2016,Myanmar,Sagaing,77 °F,72 °F,70 %,2 mph,0 mph,29.87 in,0.0 in,Mostly Cloudy,1
426,August,2016,Myanmar,Ayeyarwady,79 °F,75 °F,94 %,3 mph,0 mph,29.85 in,0.0 in,Mostly Cloudy,1
427,August,2016,Myanmar,Mandalay,79 °F,75 °F,78 %,2 mph,0 mph,29.83 in,0.0 in,Mostly Cloudy,1
428,October,2016,Myanmar,Mon provinces,79 °F,75 °F,94 %,3 mph,0 mph,29.85 in,0.0 in,Mostly Cloudy,1
429,August,2016,Myanmar,Magway,64 °F,52 °F,94 %,5 mph,0 mph,30.18 in,0.0 in,Fair,1
430,August,2016,Myanmar,Yangon,77 °F,77 °F,89 %,2 mph,0 mph,29.82 in,0.0 in,Mostly Cloudy,1
431,August,2016,Myanmar,Mandalay,28 °F,3 °F,87 %,0 mph,0 mph,30.17 in,0.0 in,Mostly Cloudy,1
432,July,2018,Myanmar,Karen,61 °F,55 °F,53 %,0 mph,0 mph,22.90 in,0.0 in,Mostly Cloudy,1
433,July,2018,Nepal,Kailali,77 °F,77 °F,90 %,3 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,1
434,April,2016,Oman,Wadi Bani Karoos,61 °F,55 °F,53 %,0 mph,0 mph,22.90 in,0.0 in,Mostly Cloudy,1
435,April,2016,Oman,Dhank province,81 °F,79 °F,94 %,3 mph,0 mph,29.65 in,0.0 in,Partly Cloudy,1
436,April,2016,Oman,Wadi Kabeel,77 °F,77 °F,90 %,3 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,1
437,August,2016,Pakistan,Gilgit-Baltistan,79 °F,77 °F,94 %,3 mph,0 mph,29.53 in,0.0 in,Cloudy,1
438,August,2016,Pakistan,Punjab,67 °F,67 °F,96 %,0 mph,0 mph,28.77 in,0.0 in,Fair,1
439,July,2016,Pakistan,Khyber Pakhtunkhwa,81 °F,75 °F,70 %,12 mph,23 mph,29.27 in,0.0 in,Mostly Cloudy,1
440,August,2016,Pakistan,Balochistan,34 °F,32 °F,93 %,8 mph,0 mph,26.80 in,0.0 in,Fair,1
441,April,2016,Pakistan,Orakzai,55 °F,52 °F,82 %,17 mph,0 mph,29.67 in,0.0 in,Mostly Cloudy,1
442,August,2016,Pakistan,Balochistan,64 °F,62 °F,63 %,0 mph,0 mph,0.00 in,0.0 in,Fair,1
443,September,2016,Pakistan,Balochistan state,77 °F,77 °F,94 %,5 mph,0 mph,29.68 in,0.0 in,Cloudy,1
444,September,2017,Pakistan,Bajaur,77 °F,74 °F,91 %,0 mph,0 mph,29.80 in,0.0 in,Mostly Cloudy,1
445,April,2017,Pakistan,Kashmir,81 °F,79 °F,94 %,14 mph,23 mph,29.18 in,0.0 in,Drizzle,1
446,October,2016,Philippines,Ilocos region,77 °F,75 °F,90 %,5 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,1
447,October,2016,Philippines,Benguet,74 °F,74 °F,98 %,6 mph,0 mph,27.25 in,0.0 in,Light Rain,1
448,December,2016,Philippines,Abra,75 °F,46 °F,17 %,6 mph,0 mph,29.02 in,0.0 in,Fair,1
